"moduleSize","Zsummary.pres","Zdensity.pres","Zconnectivity.pres","Z.propVarExplained.pres","Z.meanSignAwareKME.pres","Z.meanSignAwareCorDat.pres","Z.meanAdj.pres","Z.meanMAR.pres","Z.cor.kIM","Z.cor.kME","Z.cor.kMEall","Z.cor.cor","Z.cor.MAR","module","omitted_donor","analysis_gene_n"
104,0.8769591867538,1.65065554649446,0.103262827013144,-1.00948644067374,3.17580772944989,5.19199122402798,0.125503363539022,2.00964919829894,0.103262827013144,-1.30596951470718,19.3402532636787,4.49326364535052,-0.489144345385214,"black","HK1",2816
734,-0.846079846350028,-2.30933614335665,0.617176450656593,-9.30378652776749,1.39003748947702,4.22255666976411,-6.00870977619032,-6.54058160893137,-2.76996026958663,0.617176450656593,1.81294374245434,3.90939472938391,-3.1425542189335,"blue","HK1",2816
377,1.28055350092409,2.11738409163003,0.443722910218154,-0.701050273762247,4.93581845702231,7.62480882541132,-1.22064120849952,1.60596555895187,0.443722910218154,-0.369357188583043,16.6374162504692,3.56442788996985,0.481864863535998,"brown","HK1",2816
1000,2.79142716346395,0.698103445357197,4.88475088157069,-1.15202172586424,2.09425254971542,15.1268267807202,-0.698045659001026,-0.281370971545418,0.761425507304877,4.88475088157069,10.7172671549932,28.6950236145614,0.591629526723933,"gold","HK1",2816
185,12.6793714592509,20.9280911836591,4.43065173484265,15.2749592236803,9.09967138316689,26.5812231436379,39.659749156374,19.5885418352536,4.43065173484265,4.42823532711533,60.4759832979436,9.70981756449514,2.79317203818392,"green","HK1",2816
117,-0.499881034858142,-1.29078413676058,0.291022067044295,-3.85546852385656,-0.554993396386019,-0.0300053600016641,-2.02657487713514,-0.34436770580879,0.015580484526439,0.291022067044295,2.69090367667644,0.320622097853783,-1.20978381832845,"grey","HK1",2816
41,1.59295537496886,2.3920252852064,0.793885464731322,1.80381554946158,2.76291612171575,4.37100861382223,2.02113444869704,2.69076053126301,0.502298723772714,0.793885464731322,36.8527936984129,2.8322493424277,0.593542365285233,"magenta","HK1",2816
52,5.35672412482449,8.54880566784434,2.16464258180464,7.03811960368145,4.64131771240358,10.0594917320072,12.7941953312035,5.47822143712892,2.16464258180464,-0.186537452677856,52.4255765516341,2.4029143133971,2.36004679596608,"pink","HK1",2816
142,0.323193018366307,0.541104855683606,0.105281181049008,-0.305522518982816,2.55594781339958,1.38773223035003,-0.651717367292168,-0.497454540558803,1.65005415799681,0.105281181049008,19.7085431141873,-0.967818054587942,0.47159925957968,"red","HK1",2816
856,10.0324638239701,16.5660548790953,3.49887276884487,15.1262595051782,11.9078118670761,18.0058502530125,20.730848470433,11.3954925860005,3.49887276884487,0.279956388592881,25.4293670796734,6.52207776447201,2.28185612675628,"turquoise","HK1",2816
208,9.13318085196261,11.2316057440544,7.03475595987081,7.16392051146695,4.40471589151742,17.2409694484782,15.2992909766419,13.4638795436036,7.03475595987081,1.41422587324411,5.76229597576416,13.7213462237175,5.17341462676039,"yellow","HK1",2816
104,1.01465073449061,1.78945777160448,0.239843697376737,-1.52515621334259,4.32138628974208,6.20493079750783,-0.74247074653312,0.593461239980746,0.239843697376737,-1.19985237206129,19.3650678489142,4.41610487011195,0.5974373129562,"black","HK2",2817
734,2.39190897168558,2.88185781269057,1.90196013068059,-4.00425678517224,9.00397686186365,11.0558459634339,-3.24026123648251,-3.86216992449201,1.01881046599248,1.90196013068059,10.4677126930166,7.86289422216347,-0.802014535178414,"blue","HK2",2817
377,2.13768274366411,3.58095991724745,0.694405570080773,0.820557948009658,6.34136188648525,11.9740011621239,-0.578391142460806,1.43750298848197,0.694405570080773,-1.21114357731318,17.7829581108357,4.14782514437343,1.53493262035741,"brown","HK2",2817
1000,1.05925996316998,1.01824683803651,1.10027308830346,1.05409328092978,0.982400395143238,19.209604341914,0.56112155685329,-0.103412298997047,1.10027308830346,0.781288596997496,7.17120203410915,34.5056938583753,1.38024078021383,"gold","HK2",2817
185,14.3907141657176,24.3346799809707,4.44674835046453,15.9745554234879,9.95549299517041,32.6948045384535,33.1724587104835,14.9630686419441,4.2002909889424,4.44674835046453,60.3324190784283,10.3114821299396,2.53166566593805,"green","HK2",2817
117,-0.34807579817269,-0.704961103364206,0.00880950701882674,-3.38406139391122,1.08821753362028,0.587753169006357,-1.99767537573477,-0.274411476804148,0.00880950701882674,-1.0951803876246,1.03702495001583,0.833769370002718,-1.35722162832405,"grey","HK2",2817
41,2.55509851108898,2.9733393017896,2.13685772038837,1.81999144942827,3.90895871585306,5.93278573299567,2.03771988772614,1.37149742911707,1.34037513629864,2.13685772038837,39.3999145272378,5.07490773850533,1.58682609733012,"magenta","HK2",2817
52,3.90437786875649,6.26481438179126,1.54394135572172,5.84373248936481,5.30022890661236,10.4366956148339,6.6858962742177,2.90897221651445,1.99459714697913,-0.586729977780836,48.2552814151046,1.54394135572172,1.68913107849936,"pink","HK2",2817
142,3.34496252424369,5.82378077195765,0.866144276529724,5.59836968668127,6.04919185723404,7.80369646897587,5.54515228569292,2.6360884040896,2.27350198218797,0.866144276529724,24.0218552909268,-1.69292934417033,1.83694418902012,"red","HK2",2817
857,13.3796338074211,23.9937694410658,2.76549817377636,22.2799371317765,13.0795488568791,25.7076017503551,32.6779607852876,15.9739223897351,2.76549817377636,0.194306577189088,25.7811621078731,6.28357883332124,1.75765918768339,"turquoise","HK2",2817
208,4.71051400761274,3.27106473444474,6.14996328078074,1.05536594934774,3.48935857561455,10.8527446122699,3.05277089327494,5.15678878675391,6.14996328078074,1.98080282560538,4.35494356689079,12.9549223961399,4.62805489183874,"yellow","HK2",2817
104,1.15214812092475,2.77035246059998,-0.466056218750474,-0.532855315993708,5.69406433386055,7.43107340653261,-0.153359412660584,0.500767071612151,-0.466056218750474,-0.661555096549391,12.6195089695916,4.09934255898824,0.177060050920841,"black","HK3",2817
734,2.03800765689957,2.23230466201169,1.84371065178744,-5.55896600102312,8.02084085882456,13.9071845493698,-3.55623153480117,-3.05342054025258,0.412428586792376,1.84371065178744,8.25455323488305,10.1928003659356,-1.55214627469749,"blue","HK3",2817
377,1.9235937205174,4.51843401376901,-0.671246572734202,0.972852233324251,8.06401579421377,9.95788359575412,-0.747240948031787,-1.14510141011562,-1.02540504602383,-0.534532623987466,15.2084650725764,-0.671246572734202,-0.44346196871054,"brown","HK3",2817
1000,1.33059303369981,-0.326766014653637,2.98795208205325,-0.973271611301595,0.319739581994321,20.6293864353976,-1.02005331868603,-1.281767691849,-0.154920014525098,2.98795208205325,8.30314799225622,40.2120664621445,-0.654520104956967,"gold","HK3",2817
185,15.1770913715865,24.4319158977774,5.92226684539559,14.5353082898988,12.6793209436306,34.3285235056559,34.388471714108,18.1092826503963,4.05943669464139,5.92226684539559,59.1699031173454,13.0183656062514,2.39072975513391,"green","HK3",2817
117,-0.388279700487465,-1.06134998112921,0.284790580154278,-3.38493563654443,0.959063833990626,0.322973168721562,-2.44567313097998,0.0299380273951692,0.702470176850568,-0.370645471889424,2.41887116275096,0.284790580154278,-1.00511196005076,"grey","HK3",2817
41,2.52576872224878,4.17589742150478,0.875640022992778,2.24578471378101,5.14806977969859,8.16921858010931,3.20372506331098,2.4110420661797,0.875640022992778,0.701480847959933,34.0083681038825,4.06474126860409,1.26667463187278,"magenta","HK3",2817
52,5.00095346534214,7.34858160154308,2.6533253291412,5.32269270147708,6.37916565114022,11.3140496518364,8.31799755194594,4.62564942889371,2.6533253291412,-0.0774260733806476,50.5163035322798,3.01386511121435,2.32255278782551,"pink","HK3",2817
142,3.4981801402403,6.90011174072004,0.0962485397605668,5.20445346107179,7.3036557779038,7.47921178096099,6.49656770353629,3.35674844207775,2.11886883706928,0.0962485397605668,21.3592215181117,-0.984223401723382,0.997925441588016,"red","HK3",2817
